735022320,36080,1,1.6e-05
-159220281,32199,2,1.6e-05
1274249065,32617,1,1.5e-05
213616628,34804,2,1.6e-05
-2129299471,30705,2,1.6e-05
-353862538,31862,2,1.6e-05
161449613,34445,2,1.7e-05
-2084991926,35914,1,1.6e-05
625900493,31693,1,1.7e-05
-936476448,32992,1,1.6e-05
-1146453138,33646,2,1.6e-05
2009043892,37812,1,1.6e-05
-1573354231,34057,2,1.6e-05
1062436654,32558,4,1.7e-05
-1128365842,33006,3,1.6e-05
591888560,32944,1,1.6e-05
-1501531297,29535,2,1.5e-05
2065335935,34431,3,1.6e-05
1762755376,33584,2,1.6e-05
1100382298,32858,2,1.6e-05
-835354536,32856,2,1.5e-05
-1798537910,32074,3,1.6e-05
-707751665,37135,1,1.6e-05
-2067233519,34065,1,1.6e-05
-1628863511,33769,2,3.5e-05
-628193557,34539,1,1.6e-05
429687263,33247,1,1.7e-05
-1099204176,31152,2,1.7e-05
1785561570,33250,1,1.6e-05
-1213626650,34534,4,1.8e-05
1221885257,32073,2,1.7e-05
-538411576,32200,1,1.6e-05
-321684175,32049,1,1.6e-05
1045532621,36813,1,1.5e-05
-627273809,36783,1,1.5e-05
369262421,32597,2,1.5e-05
-1420589821,34051,1,1.5e-05
-1545567685,33339,1,1.7e-05
1745909409,30369,3,1.5e-05
411271162,32762,1,1.6e-05
1729004000,33248,1,1.6e-05
-1360101006,33138,2,1.5e-05
1175680529,30225,2,1.5e-05
-1103724255,33057,4,1.5e-05
-480146532,35740,2,1.5e-05
1133549086,38430,1,1.5e-05
1563065682,32082,3,1.5e-05
-1297318565,32091,3,1.6e-05
1280081900,32748,3,1.5e-05
829978796,30892,1,1.5e-05
-1511556785,31055,1,1.5e-05
-1728935334,35418,2,1.6e-05
-1351319933,32387,7,1.5e-05
-1910605460,31084,1,1.5e-05
-425032056,34440,1,1.6e-05
-1549367293,34819,2,1.5e-05
-1862498771,34349,1,1.6e-05
-66224230,32666,2,1.5e-05
2005433841,32241,4,1.5e-05
-1681617675,36085,1,1.5e-05
1760458595,30563,1,1.5e-05
1472756292,31300,2,1.6e-05
-2007136854,34218,2,1.5e-05
1245940434,35538,2,1.5e-05
-831423495,31737,3,1.5e-05
51084460,31916,2,1.5e-05
-1154251764,33804,1,1.5e-05
-1405645991,35673,1,1.5e-05
870680057,34297,1,1.5e-05
1110082875,34107,1,1.5e-05
77498734,35182,2,1.5e-05
426476123,33371,1,1.6e-05
-22905317,32283,1,1.5e-05
970622468,34308,2,1.5e-05
-346191618,35070,1,1.5e-05
-1542423548,31748,2,1.5e-05
-50169791,30785,1,1.5e-05
-922778652,33764,1,1.5e-05
652706033,33009,1,1.5e-05
-862814113,32863,2,1.6e-05
1991605162,31658,2,1.5e-05
396262976,32320,1,1.5e-05
1629585330,32690,1,1.5e-05
-1880328970,29942,1,1.6e-05
711358867,31123,2,1.5e-05
148931048,33256,2,1.5e-05
-1442151445,33771,2,1.5e-05
1149728221,30173,1,1.5e-05
1554545155,31235,1,1.5e-05
1373864035,32867,2,1.5e-05
-196181719,33065,3,1.5e-05
481003489,34785,1,1.5e-05
1144223786,30762,1,1.5e-05
-241533000,32696,3,1.5e-05
-1496024968,30840,2,1.6e-05
-2074574960,32656,1,1.5e-05
1097428715,28395,1,1.5e-05
766018536,33768,1,1.5e-05
748714719,31455,1,1.5e-05
-1664844808,31736,1,1.4e-05
883918406,34374,2,1.5e-05
676497398,34806,1,1.5e-05
-119372081,34511,1,1.5e-05
-586777474,31870,1,1.5e-05
158300775,31335,2,1.5e-05
-1673823336,31640,2,1.5e-05
-1822329287,30265,2,1.5e-05
-874351102,30210,1,1.5e-05
-1674740689,31791,1,1.5e-05
353862294,33430,1,1.5e-05
-2075038233,28135,1,1.5e-05
1841071450,34138,2,1.5e-05
-104755604,36460,2,1.5e-05
-606895352,33544,2,1.5e-05
-906262395,34949,1,1.5e-05
-1032227585,29951,1,1.5e-05
-1014137453,32147,2,1.5e-05
-1634174036,31660,2,1.5e-05
-426674068,30828,1,1.5e-05
-42568262,30138,2,1.5e-05
-1773042302,34178,3,1.5e-05
1068925204,33044,2,1.6e-05
-415009729,29759,1,1.5e-05
1319274813,35133,1,1.5e-05
1580634285,37037,1,1.4e-05
-751336147,34093,3,1.5e-05
-1630305316,33756,2,1.5e-05
806385069,30125,1,1.5e-05
1139703857,32817,5,1.5e-05
881753034,31690,2,1.5e-05
-1612417610,30134,2,1.5e-05
-594836999,33273,1,1.5e-05
-1152877253,32059,3,1.5e-05
1399684463,32111,1,1.4e-05
-2131460483,32381,3,1.5e-05
-1026193062,35162,2,1.5e-05
1541442713,35993,2,1.5e-05
-408649858,32638,2,1.5e-05
2113240075,31755,2,1.5e-05
-458393319,31001,2,1.5e-05
440626810,28282,1,1.6e-05
5274018,31138,1,1.5e-05
-1750632571,30597,4,1.5e-05
445548711,34983,1,1.5e-05
-902202696,31416,2,1.5e-05
597984226,33762,1,1.6e-05
-607682082,33246,2,1.5e-05
-1589405855,38753,1,1.5e-05
-536117952,32064,3,1.5e-05
-433227298,31198,2,1.5e-05
-2050590672,30768,1,1.6e-05
-1396277419,32597,1,1.5e-05
-608798337,31103,4,1.5e-05
1696363373,29549,1,1.5e-05
-1169522433,33023,4,1.5e-05
-1404928771,31997,4,1.5e-05
62616686,29806,1,1.5e-05
-1697610876,33668,1,1.5e-05
-1466003660,36660,1,1.5e-05
902138360,35320,3,1.5e-05
1253539335,32263,1,1.5e-05
460683336,30792,1,1.5e-05
-528188348,31812,2,1.5e-05
-336889848,30728,1,1.5e-05
939163701,32821,2,1.6e-05
679180857,31289,1,1.5e-05
1665826694,32646,2,1.6e-05
-1958576527,32369,2,1.5e-05
-814516562,30382,1,1.5e-05
1675528857,35481,1,1.5e-05
1355125305,37433,1,1.5e-05
-278756355,33789,2,1.5e-05
-397511001,30375,1,1.5e-05
-1916045071,30961,1,1.5e-05
1549631682,32962,2,1.5e-05
-1563198107,32101,2,1.6e-05
-2029160679,30489,2,1.5e-05
-439779184,32912,1,1.5e-05
516258517,31445,1,1.5e-05
415986702,29710,1,1.5e-05
-1290960475,33189,1,1.5e-05
-862156087,35529,1,1.5e-05
1747946180,35524,1,1.5e-05
1808431989,31605,1,1.5e-05
-1600949429,29515,1,1.5e-05
-908034036,32780,4,1.5e-05
-389384685,30227,1,1.5e-05
-317555685,31771,2,1.6e-05
-548897585,31951,1,1.5e-05
1692237236,32180,1,1.5e-05
-1889306071,31273,1,1.5e-05
-656899546,33318,2,1.6e-05
-2031451207,33721,2,1.5e-05
-1762684936,36856,1,1.5e-05
715162391,33559,1,1.5e-05
1544386829,30989,2,1.6e-05
1008761465,31353,2,1.5e-05
-2113702590,30018,3,1.5e-05
146437679,30255,3,1.5e-05
905213942,30710,7,1.5e-05
294289505,32865,2,1.6e-05
1650947958,30582,1,1.5e-05
1611104664,33176,2,1.5e-05
1046447324,34012,1,1.5e-05
-844921669,33979,1,1.5e-05
-1891532552,33016,3,1.5e-05
1801419265,31233,7,1.5e-05
-1416594772,31404,1,1.5e-05
564949580,29260,1,1.4e-05
1762752288,30496,1,1.8e-05
-1432583644,33316,4,1.5e-05
-1829407722,29718,2,1.5e-05
-82937650,30926,1,1.5e-05
-1554747480,28584,1,1.5e-05
313953907,36467,1,1.5e-05
341082627,33283,2,1.6e-05
-1272999788,37012,1,1.5e-05
-678464090,30118,1,1.5e-05
1000702336,33152,1,1.5e-05
-1308265066,30102,1,1.5e-05
-1283887933,27843,1,1.5e-05
1818919984,33840,2,1.5e-05
1250983864,32696,2,1.5e-05
1720087750,29894,1,1.5e-05
2049932330,31786,2,1.5e-05
-1692956062,35426,1,1.5e-05
579044571,34011,2,1.5e-05
721652063,35167,1,1.5e-05
1316649775,31535,2,1.5e-05
-1090685467,30181,1,1.5e-05
-1621592314,30470,2,1.6e-05
22576537,32153,2,1.5e-05
1760984331,32011,2,1.5e-05
1199337147,28347,1,1.5e-05
-1909294425,31399,2,1.5e-05
-1358661193,31159,2,1.5e-05
-167150757,31579,1,1.5e-05
2111605348,35428,2,1.4e-05
-1291155376,34896,1,1.5e-05
-1235714704,32112,1,1.5e-05
83326205,29949,1,1.4e-05
1398373342,31710,4,1.5e-05
356677833,30921,2,1.5e-05
649950875,30363,1,1.5e-05
1509849218,30850,3,1.5e-05
1467380495,29455,1,1.5e-05
658603204,31940,2,1.5e-05
1254652903,31719,3,1.5e-05
413371069,35517,1,1.5e-05
1603700207,34287,1,1.5e-05
-1935966312,32664,3,1.5e-05
1875669164,28844,1,1.5e-05
-472026757,29051,1,1.5e-05
1174434917,29797,1,1.5e-05
2012901734,29030,1,1.5e-05
-327124089,31623,4,1.5e-05
1294694649,30969,3,1.5e-05
600603459,31555,1,1.5e-05
-350782601,31607,2,1.5e-05
-1996978979,34013,2,1.5e-05
1744142383,32815,2,1.5e-05
-1322480755,35725,1,1.5e-05
1142716449,30753,1,1.5e-05
-776899135,30145,2,1.5e-05
-546931414,32042,2,1.5e-05
157974170,32410,1,1.6e-05
1667202171,31867,2,1.5e-05
-1375634359,31817,1,1.5e-05
213679395,32035,3,1.5e-05
-422607036,34628,2,1.4e-05
1531478661,33413,2,1.5e-05
-1598582554,37094,1,1.5e-05
171347298,36194,1,1.8e-05
418874525,33949,1,1.5e-05
-806255116,34292,1,1.5e-05
-1802272148,33388,2,1.5e-05
-1181842863,33361,3,1.5e-05
1426618012,30364,3,1.5e-05
-1326417800,30840,1,1.5e-05
1534623299,32323,1,1.5e-05
-2147320786,31790,1,1.5e-05
-1077837834,32758,1,1.6e-05
883461127,35847,1,1.5e-05
2065270112,34144,2,1.5e-05
359766273,39169,1,1.5e-05
968786556,33404,2,1.5e-05
-144146188,33012,3,1.5e-05
-742031570,32558,3,1.5e-05
1693416504,31800,2,1.5e-05
-1198687702,31274,1,1.5e-05
-1566804248,30440,1,1.5e-05
197821290,33642,1,1.5e-05
1469416231,33575,2,1.5e-05
1171884320,35104,2,1.5e-05
176393973,36597,1,1.6e-05
83923482,37402,1,1.5e-05
423004942,35598,1,1.5e-05
384795640,33784,1,1.5e-05
-793476613,33275,2,1.5e-05
2015396947,33875,3,1.5e-05
1202551673,31609,3,1.5e-05
2125167347,31475,3,1.5e-05
1767732942,30414,1,1.6e-05
902135153,32113,1,1.5e-05
-2102953224,31480,1,1.5e-05
-987721722,36870,1,1.5e-05
-1667987275,34997,1,1.5e-05
-844854003,36109,1,1.5e-05
1827964861,34749,1,1.5e-05
-1900644351,30721,2,1.5e-05
1141998875,34075,1,1.5e-05
-90340776,33368,2,1.5e-05
109936465,32593,1,1.5e-05
1278442159,31407,4,1.5e-05
-1798209525,32779,3,1.5e-05
797538389,30805,1,1.5e-05
1144165338,37850,1,1.6e-05
-1564309539,34781,1,1.5e-05
1765380402,37170,1,1.6e-05
470579111,30631,4,1.6e-05
-1880720986,31142,4,1.5e-05
-486112603,33445,1,1.5e-05
-1939112465,32239,2,1.5e-05
-1782087293,33155,1,1.5e-05
-1483243208,33080,2,1.5e-05
-73169423,34289,1,1.5e-05
1552577711,29871,2,1.5e-05
1529383733,35637,2,1.5e-05
-522022158,37618,2,1.5e-05
1465160147,37331,1,1.5e-05
-263811107,36829,2,1.5e-05
1510440548,32356,1,1.5e-05
32208401,30225,1,1.5e-05
-1942520547,32029,2,1.6e-05
-90276887,31721,1,1.5e-05
-1728282619,32773,2,1.6e-05
2128773624,33272,2,1.5e-05
521762252,30156,2,1.5e-05
-32797202,36334,1,1.5e-05
-683965175,34057,1,1.5e-05
-1306816715,36661,1,1.5e-05
307988468,34804,1,1.5e-05
1118995531,33867,2,1.5e-05
2123987239,31015,1,1.5e-05
1277003458,34498,1,1.5e-05
44400643,32771,1,1.5e-05
77889096,32328,2,1.5e-05
-1098941553,31631,4,1.5e-05
-1042317619,32461,1,1.5e-05
-613840912,34800,1,1.5e-05
-1504604185,36839,1,1.5e-05
-1763080589,34419,2,1.5e-05
1625068108,37452,1,1.5e-05
-1408139572,32460,2,1.5e-05
-1817346722,32094,2,1.5e-05
-103055349,32779,2,1.5e-05
-1040742482,34734,1,1.5e-05
-2144175610,31238,1,1.4e-05
850424529,29393,1,1.6e-05
-1282964210,34062,2,1.5e-05
-1271038906,31814,3,1.5e-05
604147543,36695,1,1.5e-05
-1347058325,34155,1,1.5e-05
-343957997,40467,1,1.5e-05
-1533967536,33616,1,1.5e-05
-1957529309,31011,2,1.5e-05
1031240275,31315,2,1.5e-05
-1142914551,33289,2,1.5e-05
-1841071441,31407,3,1.5e-05
1379302865,32209,2,1.5e-05
-1919910038,32618,3,1.5e-05
-320242488,31944,3,1.5e-05
472482220,33196,2,1.5e-05
-1131901750,36042,1,1.5e-05
-1713205405,36707,1,1.6e-05
629445994,38250,1,1.5e-05
-810518489,30759,1,1.5e-05
736788780,33068,2,1.5e-05
627997938,31986,4,1.5e-05
-1968932169,31415,1,1.5e-05
-231900661,31243,1,1.5e-05
1541440054,33334,3,1.5e-05
1719960436,33652,1,1.5e-05
-2080077852,34788,1,1.5e-05
-665284292,37180,1,1.5e-05
1574932846,37230,1,1.5e-05
-132937504,35040,2,1.5e-05
1747677739,29227,1,1.5e-05
1169456475,32091,2,1.5e-05
-239434678,33866,2,1.5e-05
-818645446,30266,2,1.5e-05
1994489934,32846,2,1.5e-05
1935375776,32160,1,1.5e-05
-1548582442,33238,2,1.5e-05
-1214743724,31572,1,1.5e-05
-1679061601,36255,1,1.6e-05
-19033329,37647,2,1.6e-05
774082178,36482,1,1.5e-05
-1636337735,30649,2,1.5e-05
619217149,33021,2,1.5e-05
236943679,31039,1,1.5e-05
-229212246,32682,2,1.4e-05
-1154974581,31883,1,1.5e-05
-818250429,32067,2,1.5e-05
-1810530929,32143,1,1.5e-05
1045460989,30717,1,1.6e-05
-1879339861,36011,2,1.5e-05
-1681029307,34629,1,1.5e-05
210737152,38912,1,1.4e-05
2098363149,31501,2,1.5e-05
-96110992,30320,4,1.5e-05
1036221409,31713,2,1.6e-05
-1730906194,30638,1,1.4e-05
-287475950,30482,1,1.5e-05
1157136852,33236,1,1.5e-05
1331065940,29780,1,1.5e-05
1571062745,33753,1,1.5e-05
586060534,37622,2,1.5e-05
-1980460365,37555,1,1.5e-05
270566939,34331,2,1.5e-05
-348226569,31735,2,1.4e-05
1737849411,31299,2,1.5e-05
1109753834,32746,1,1.5e-05
-1777305774,30546,1,1.5e-05
-709133966,31090,3,1.6e-05
1550222480,33936,1,1.5e-05
293764679,32327,4,1.5e-05
519405911,33111,2,1.5e-05
37915383,35575,1,1.5e-05
1429313871,39247,1,1.5e-05
1422623976,34024,4,1.5e-05
1934456682,30570,2,1.5e-05
275347825,31089,1,1.5e-05
1448378440,32840,2,1.5e-05
1650686726,31494,2,1.5e-05
-776241533,32387,6,1.5e-05
1943173977,31577,3,1.5e-05
936737149,31101,1,1.5e-05
-1570208528,34032,1,1.5e-05
1048938246,34566,1,1.5e-05
-1653305098,37110,1,1.5e-05
-1239646447,32529,3,1.5e-05
-1191939321,29447,1,1.5e-05
1296465564,32412,1,1.5e-05
290683360,31200,1,1.5e-05
-351373759,30273,2,1.5e-05
-1375765057,32191,2,1.5e-05
-1833009124,32796,2,1.4e-05
-2080866575,32497,2,1.5e-05
745770037,35893,1,1.5e-05
-666007597,34771,2,1.5e-05
1255575652,36964,1,1.5e-05
-1589740684,31604,2,1.5e-05
65959720,30504,1,1.5e-05
-674004884,32876,2,1.5e-05
-1746437252,31612,3,1.5e-05
-1377337284,32828,2,1.5e-05
1047495584,33696,2,1.5e-05
-1440054563,33501,1,1.5e-05
-842563130,33222,2,1.5e-05
-1492286833,33423,1,1.5e-05
800229291,34731,1,1.5e-05
-1783461039,35665,2,1.5e-05
1746957589,29973,1,1.5e-05
731545505,32673,2,1.5e-05
1397912845,29965,1,1.5e-05
-22514310,30074,1,1.5e-05
1503822064,33008,1,1.5e-05
-313622471,32825,1,1.5e-05
806254959,31087,2,1.6e-05
-1254257892,35612,1,1.5e-05
-1789753638,34522,1,1.5e-05
1296533149,34461,1,1.4e-05
-1297379838,36354,1,1.5e-05
1564769634,32098,2,1.5e-05
-1926201736,32376,1,1.5e-05
1904900123,30747,2,1.5e-05
-448366639,30673,3,1.5e-05
-108630689,27999,1,1.5e-05
1032684053,33301,1,1.4e-05
1188267170,33954,1,1.5e-05
-1700951860,35020,1,1.5e-05
-463304994,34526,1,1.5e-05
-1608608827,37829,1,1.5e-05
2005761971,32691,1,1.5e-05
1404467092,30612,2,1.5e-05
-1785364552,32696,1,1.5e-05
-683837089,31071,1,1.5e-05
-478317006,30258,1,1.5e-05
-1189512341,31595,2,1.5e-05
-1129020459,33749,2,1.5e-05
1584890687,33599,1,1.5e-05
-1732212345,35207,1,1.5e-05
-1708094565,35739,1,1.5e-05
815437095,38183,1,1.5e-05
-833454909,31939,2,1.5e-05
1870953806,32078,3,1.5e-05
1918204073,30889,1,1.4e-05
-2090303648,32608,3,1.6e-05
-725382442,35542,1,1.5e-05
-1725399600,32208,2,1.5e-05
-879460827,32293,5,1.5e-05
-226523843,34109,1,1.5e-05
-451182797,32563,2,1.6e-05
810128118,37622,1,1.4e-05
1913555815,35687,1,1.5e-05
1848473849,30969,2,1.5e-05
-1747026628,32060,2,1.5e-05
137395457,32001,2,1.5e-05
-1935576000,29760,2,1.5e-05
1471447858,33586,2,1.6e-05
-2080017022,30082,1,1.5e-05
130907239,31847,2,1.5e-05
1624474436,33604,1,1.4e-05
-976584617,32855,1,1.5e-05
-1458139833,36167,2,1.5e-05
1569227395,33411,3,1.5e-05
1105622792,30472,2,1.6e-05
506691345,32529,2,1.4e-05
-337216715,31541,3,1.6e-05
218003106,30370,2,1.4e-05
1261995584,34368,1,1.5e-05
-209094815,30561,1,1.5e-05
736852298,31050,2,1.5e-05
1111984303,34991,1,1.5e-05
1894744819,33523,1,1.5e-05
-1321429230,38674,1,1.5e-05
-1519219589,35963,1,1.5e-05
1772975726,30318,2,1.5e-05
-803441318,30042,1,1.5e-05
1892906407,30119,1,1.4e-05
1554938683,31547,2,1.5e-05
1673429706,33482,1,1.5e-05
-885621114,32390,1,1.5e-05
1077640853,32405,3,1.5e-05
-812087356,34756,2,1.5e-05
1831894119,31847,1,1.5e-05
-925199782,37466,1,1.5e-05
1668450381,34893,1,1.5e-05
1627291077,32197,2,1.5e-05
1310884020,32948,1,1.5e-05
-2126546750,30914,3,1.5e-05
1488680124,29884,1,1.5e-05
-1680177746,34222,2,1.5e-05
-2056617735,33017,3,1.5e-05
-1494778760,31864,1,1.5e-05
1120567598,33070,4,1.5e-05
-2007267020,35124,1,1.5e-05
-304243218,40430,1,1.5e-05
440895927,35255,1,1.6e-05
256409190,32358,1,1.5e-05
-523074640,33712,2,1.5e-05
-2057668408,30920,1,1.5e-05
99318632,31592,3,1.5e-05
-563708008,32664,2,1.5e-05
-1733329213,32451,3,1.5e-05
-636190706,32782,1,1.5e-05
1249935675,33083,2,1.5e-05
1076266965,34773,1,1.5e-05
-1501000127,36417,2,1.5e-05
760585184,39904,1,1.5e-05
-736856722,30062,2,1.4e-05
2088075260,32764,4,1.5e-05
2115337664,32192,1,1.4e-05
-934838651,32389,3,1.5e-05
1148222519,31799,2,1.5e-05
-1635418606,32274,1,1.5e-05
-2048688347,32549,1,1.5e-05
1713275139,33027,1,1.5e-05
-1860595879,36697,2,1.5e-05
-1846573498,34374,1,1.5e-05
511544072,35592,2,1.5e-05
-742756772,28252,1,1.4e-05
829063164,32764,3,1.5e-05
-1940882500,31676,3,1.5e-05
1676314352,34544,3,1.5e-05
-363693028,31772,2,1.5e-05
-1491436781,31507,2,1.5e-05
907443797,32341,2,1.5e-05
1416527515,32411,2,1.5e-05
547194720,34656,3,1.5e-05
-388524779,38165,1,1.6e-05
1419744811,38443,1,1.5e-05
635930019,34211,1,1.5e-05
-542276661,33739,2,1.5e-05
591231841,31585,2,1.5e-05
1256947927,32983,1,1.5e-05
-908887484,31300,1,1.5e-05
439580998,31046,2,1.5e-05
-574325860,31644,1,1.5e-05
1529644203,33963,1,1.5e-05
-448887705,33895,2,1.5e-05
1163564369,38225,1,1.5e-05
1307611059,36787,1,1.5e-05
-1098286617,31207,2,1.5e-05
1938585637,30757,1,1.5e-05
766671970,31842,3,1.5e-05
2000977105,31953,1,1.5e-05
-305563769,30599,1,1.5e-05
-1756133644,34548,2,1.5e-05
-983665509,29851,1,1.5e-05
2091419424,34592,1,1.8e-05
2065467840,35264,1,1.6e-05
-1851749617,35599,1,1.6e-05
-1980725897,34167,3,1.6e-05
-1571585081,33735,2,1.6e-05
341605494,31862,1,1.6e-05
-1821934333,32003,2,1.6e-05
-752388801,30015,2,1.6e-05
-1847688634,33350,2,1.6e-05
1709406654,31166,3,1.5e-05
722498934,30070,1,1.5e-05
-2030862411,32693,3,1.6e-05
-858091691,36693,1,1.6e-05
-89549617,38095,1,1.7e-05
1773894468,31556,1,1.5e-05
1079146065,30289,3,1.6e-05
-1769309398,31530,1,1.5e-05
-1515029430,31818,2,1.6e-05
-1079215990,30858,3,1.7e-05
-429360994,30878,3,1.6e-05
-1850439841,34655,2,1.6e-05
735346363,32443,2,1.5e-05
-774468422,36026,1,1.5e-05
1705477900,34572,1,1.6e-05
780438827,36139,1,1.5e-05
1826978519,31447,1,1.6e-05
1310097218,32578,2,1.6e-05
-70615739,32069,1,1.6e-05
1167361278,34046,1,1.6e-05
-495946904,29544,1,1.7e-05
933722918,31526,2,1.7e-05
-2125366852,31164,2,1.6e-05
1665762955,34443,1,1.6e-05
-1968466909,37923,1,1.5e-05
-2035509540,38620,1,1.6e-05
1666613702,33222,1,1.6e-05
2005957489,31601,2,1.6e-05
-1214220375,30633,1,1.6e-05
-1290702832,28688,1,1.6e-05
2049213092,33444,2,1.5e-05
-485001469,30467,2,1.5e-05
-315129578,33046,1,1.5e-05
-1978108271,30353,1,1.5e-05
1312982538,34314,2,1.4e-05
1131250670,33774,2,1.6e-05
2069533595,37787,1,1.5e-05
1706328402,33106,1,1.5e-05
1201700117,32021,2,1.5e-05
1546681876,32276,1,1.5e-05
-1658291618,31326,3,1.5e-05
-1588823794,30990,2,1.5e-05
-1141800989,32739,4,1.5e-05
-1400995940,32668,2,1.5e-05
-39879472,31952,1,1.5e-05
-742950367,31265,2,1.6e-05
-11171805,34851,3,1.5e-05
1209439338,37994,1,1.5e-05
1420789508,34564,1,1.5e-05
1747221235,31475,2,1.5e-05
336492989,31165,1,1.5e-05
-1556843557,29659,1,1.6e-05
-1748532927,33089,1,1.5e-05
-1237877469,32035,2,1.5e-05
-1714849691,30821,1,1.5e-05
-1755088711,30905,2,1.6e-05
-76574632,36952,1,1.5e-05
1938983918,35822,1,1.5e-05
-393375030,37578,1,1.5e-05
-453082123,33781,1,1.5e-05
1964013297,30449,2,1.5e-05
793278968,31224,1,1.5e-05
-339378222,32722,3,1.5e-05
-353142361,31143,2,1.5e-05
-1548978114,30782,1,1.5e-05
1229750943,33439,1,1.4e-05
-1382384927,31457,2,1.5e-05
-177828421,36283,1,1.5e-05
-245266089,35159,1,1.5e-05
382112557,37677,1,1.5e-05
-935757169,31375,1,1.5e-05
-17269534,31970,1,1.5e-05
-837452340,32204,3,1.5e-05
522154923,29611,1,1.6e-05
-554598373,32795,1,1.5e-05
-1999931154,30958,2,1.5e-05
919895447,32151,2,1.5e-05
-1167687336,33112,1,1.5e-05
-1026453616,36752,1,1.5e-05
-99839161,37703,1,1.5e-05
-1735818459,33573,2,1.5e-05
-1049264956,31940,1,1.5e-05
524514173,29565,1,1.5e-05
995393131,32363,2,1.5e-05
-1610578923,33813,3,1.5e-05
1164345794,33218,2,1.5e-05
-574000452,29372,1,1.5e-05
2031711961,30425,1,1.6e-05
-200440090,34534,3,1.5e-05
-654669866,34774,3,1.6e-05
-233335257,38439,1,1.5e-05
728469198,36558,1,1.5e-05
-1381074102,31562,1,1.5e-05
810319943,32839,1,1.5e-05
-1193967924,32460,1,1.5e-05
-1631420741,32443,1,1.5e-05
-829588600,31624,2,1.5e-05
1479245174,32118,3,1.6e-05
848921121,33313,2,1.5e-05
122783799,34871,2,1.5e-05
-622227184,37136,1,1.5e-05
1088197800,38056,1,1.5e-05
-168395424,32096,1,1.6e-05
-514231360,29632,1,1.5e-05
551908813,30157,2,1.5e-05
-1493205939,31821,1,1.5e-05
-1731886074,33798,1,1.5e-05
1186496648,32904,2,1.5e-05
1863745940,33172,1,1.5e-05
1360428509,32221,3,1.5e-05
329220347,33019,3,1.5e-05
-983855966,36002,1,1.5e-05
-299659277,36851,1,1.5e-05
-2080407569,32751,4,1.5e-05
-1059228241,30127,2,1.6e-05
1093431901,29277,1,1.5e-05
1082882494,31166,2,1.5e-05
-225738964,32556,3,1.5e-05
-1965458373,31803,1,1.5e-05
-1990950301,33379,4,1.5e-05
-232490457,31271,1,1.5e-05
342067266,34882,1,1.5e-05
1102021715,33875,2,1.5e-05
1693225872,37776,1,1.5e-05
-479822542,32050,1,1.5e-05
146110673,30929,3,1.5e-05
-147359607,30857,3,1.5e-05
-2056223150,34386,1,1.5e-05
-1563592120,31304,1,1.5e-05
1860729198,31086,1,1.5e-05
1645833863,28295,1,1.5e-05
-1531611000,30856,2,1.5e-05
-715224846,35058,2,1.6e-05
2091421362,36530,1,1.5e-05
-494238132,34380,1,1.5e-05
683178136,30872,2,1.5e-05
-1635223353,30919,1,1.5e-05
106595380,33844,2,1.5e-05
1177780336,32880,1,1.5e-05
-2123465303,32169,2,1.5e-05
-1196656288,31072,1,1.5e-05
617772769,30433,2,1.5e-05
-635534897,33231,2,1.5e-05
1836616231,35367,1,1.5e-05
1696633612,37644,1,1.5e-05
-1176533096,34712,1,1.5e-05
-1750107828,31052,1,1.5e-05
184712578,32130,1,1.6e-05
-758351572,31020,1,1.5e-05
374637837,34061,3,1.5e-05
-1899790503,32601,2,1.5e-05
-982155527,32505,2,1.5e-05
1468101166,29230,1,1.5e-05
152208113,33521,1,1.5e-05
-2065203338,32630,2,1.5e-05
1837798771,38259,1,1.5e-05
-1391099197,33475,1,1.5e-05
372801688,32920,2,1.5e-05
-1466992152,31208,3,1.5e-05
214923263,30719,1,1.5e-05
164593548,32652,3,1.5e-05
543851660,33932,1,1.5e-05
-1760001862,32954,2,1.5e-05
253721253,31397,4,1.5e-05
1170440484,33060,1,1.5e-05
-1740208644,34300,2,1.5e-05
1931647019,38955,1,1.5e-05
-1097629922,32542,1,1.5e-05
205420771,30947,2,1.5e-05
460094288,31568,1,1.5e-05
-1539342618,32486,1,1.5e-05
-588413488,34256,1,1.5e-05
-635471984,30608,1,1.5e-05
772243246,32558,2,1.5e-05
-356286238,32994,4,1.5e-05
2063433118,32158,3,1.5e-05
1330806938,32922,1,1.5e-05
921277544,37992,1,1.4e-05
104035628,29996,3,1.5e-05
1753448685,33005,1,1.5e-05
362840462,33166,1,1.5e-05
-718112005,31483,1,1.5e-05
784825041,31441,2,1.6e-05
1030587244,33644,2,1.5e-05
501643401,30857,2,1.5e-05
-317816783,32817,4,1.5e-05
-526281998,37618,1,1.6e-05
-1319663939,34493,1,1.5e-05
-1429694900,38476,1,1.5e-05
-1713997418,31126,2,1.5e-05
-1116700463,32977,1,1.5e-05
1409777673,32777,1,1.5e-05
1775469836,34060,3,1.5e-05
-1342865569,32607,3,1.5e-05
-1325630656,31552,1,1.4e-05
-2051179792,31472,1,1.5e-05
-1399162716,30884,1,1.5e-05
224432003,36739,1,1.5e-05
-1971548815,36209,1,1.5e-05
-1763604805,34491,1,1.5e-05
-1620478183,30489,1,1.5e-05
-1717076626,32110,4,1.5e-05
1662482041,30329,1,1.5e-05
-1500543677,34115,2,1.5e-05
546077363,31411,1,1.5e-05
1940553267,32307,1,1.5e-05
-356287923,31309,1,1.5e-05
